risk_decile,avg_decl_to_release_min,avg_release_gate_index,case_count
1,2535.403885003885,0.958242977791808,429
2,2543.134188034188,0.9577667562788947,429
3,2568.2176401869156,0.9574104597945362,428
4,2534.7271950271947,0.9565320585226152,429
5,2616.43734423676,0.9567545991716222,428
6,2701.4311965811967,0.9584038375908615,429
7,2719.0855529595015,0.9568621822617044,428
8,2764.1049339549336,0.9563626067679033,429
9,2839.038940809969,0.955714043299036,428
10,3438.4370240870244,0.9609296020653827,429
