case_id,risk_score,anomaly_score,is_anomaly,cycle_time_min,total_process_time_min,qc_ratio,staging_ratio,max_gap_to_next_min,congestion_index,rework_index,flow_balance_index,dominant_internal_delay_component,dominant_pressure_component,operational_issue_count
ORD_3412743514,100,0.7756521084573604,True,366.45,366.45,0.11311229362805293,0.1801973893664438,0.0,0.2933096829944967,1,0.04780097330240597,staging,staging,3
ORD_3310186211,99,0.7574652778224624,True,2827.866666666667,2827.866666666667,0.014097788674619265,0.003483191098118723,0.0,0.017580979772737988,1,0.004638361073129331,qc,qc,2
ORD_9165155166,99,0.7406702265933781,True,1371.15,1371.15,0.02021417544883249,0.06306142046214248,0.0,0.08327559591097497,1,0.027288529093583248,staging,staging,3
ORD_2227848321,99,0.7377480114113952,True,468.55,468.55,0.07822004055063493,0.152989720058336,0.0,0.23120976060897092,1,0.023903532173727454,staging,staging,3
ORD_9334021908,99,0.7366866098064382,True,292.71666666666664,292.7166666666667,0.2407902977851164,0.08381256049649832,0.0,0.3246028582816147,1,0.03945795137504982,qc,qc,4
ORD_7215154833,99,0.731597103365317,True,462.71666666666664,462.71666666666664,0.3256852645607463,0.014803875661852105,0.0,0.3404891402225984,1,0.024420991967726822,qc,qc,3
ORD_6518036749,99,0.7298450741336063,True,353.5,353.5,0.1692126355492692,0.11763319189061763,0.0,0.28684582743988685,1,0.09646393210749649,qc,qc,4
ORD_3884984735,99,0.7119676580474548,True,343.31666666666666,343.31666666666666,0.12272440409728627,0.1434050196611486,0.0,0.26612942375843485,1,0.03704063304043886,staging,staging,3
ORD_5149353020,99,0.7103893105065893,True,474.3333333333333,474.3333333333333,0.05969782150386507,0.12547434996486298,0.0,0.18517217146872805,1,0.09409697821503865,staging,staging,3
ORD_9071470191,99,0.7030206331739759,True,519.5,519.5,0.08290022457491177,0.1290984921398781,0.0,0.21199871671478987,1,0.05296759704844403,staging,staging,3
ORD_9216700946,99,0.6966131459298791,True,337.18333333333334,337.18333333333334,0.08719292175374425,0.14556868172606396,0.0,0.23276160347980823,1,0.11655380356878058,staging,staging,3
ORD_5940051628,99,0.6961189857069093,True,1959.3833333333334,1959.3833333333334,0.01981916079038473,0.0084210168165154,0.0,0.02824017760690013,1,0.006039315090632258,qc,qc,2
ORD_0524073317,99,0.6920372391644667,True,1124.6833333333334,1124.6833333333334,0.036113869089076926,0.052311020879951396,0.0,0.08842488996902832,1,0.02102814125457536,staging,staging,3
ORD_7800461654,99,0.6890596949996659,True,318.15,318.15,0.13122740845513123,0.06453978731206456,0.0,0.19576719576719578,1,0.20221069726020222,handoff,handoff,3
ORD_6959848000,99,0.6835944959580558,True,1810.0666666666666,1810.0666666666668,0.017798607786085226,0.004309233545725755,0.0,0.02210784133181098,1,0.007688482928805565,picking,qc,2
ORD_5393112472,99,0.6760653713071645,True,325.3666666666667,325.3666666666667,0.29448826964450364,0.014189119967216472,0.0,0.3086773896117201,1,0.030529658846429657,qc,qc,3
ORD_1043713816,99,0.6711787290990575,True,590.6,590.6,0.2081216841629981,0.04856642961959589,0.0,0.256688113782594,1,0.18018399367874477,qc,qc,4
ORD_8666032264,99,0.6691962326827653,True,1636.9,1636.8999999999999,0.022817520923697234,0.0015883682570712934,0.0,0.02440588918076853,1,0.015914228114118148,qc,qc,2
ORD_0747523174,99,0.6682985319877017,True,472.8833333333333,472.8833333333333,0.28964156063863533,0.02734994537059881,0.0,0.31699150600923415,1,0.09526662672258839,qc,qc,3
ORD_1112237409,99,0.6659359205065176,True,461.23333333333335,461.23333333333335,0.25930476259304763,0.042025005420250054,0.0,0.3013297680132977,1,0.05528655055286551,qc,qc,3
