row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,customs,,,,,,12.0,1.0,0.7938312270782165,6125.0,7.036256425411235,,,,,,,,,,bottleneck
entity,SCN_002,driver,DRIVER_002,customs,,,,,,0.0,3.0,0.7820384076533693,7124.0,5.758859454580894,,,,,,,,,,bottleneck
entity,SCN_003,driver,DRIVER_003,customs,,,,,,6.0,4.0,0.8703483006593379,4404.0,5.701626871676348,,,,,,,,,,bottleneck
entity,SCN_004,driver,DRIVER_004,customs,,,,,,8.0,5.0,0.8029812548586783,5841.0,6.058484467751379,,,,,,,,,,bottleneck
entity,SCN_005,driver,DRIVER_005,customs,,,,,,4.0,2.0,0.9311617637570305,6159.0,5.942556133676604,,,,,,,,,,bottleneck
entity,SCN_006,driver,DRIVER_006,customs,,,,,,2.0,3.0,0.8273853330261196,4353.0,6.644717284792843,,,,,,,,,,bottleneck
entity,SCN_007,driver,DRIVER_007,customs,,,,,,2.0,3.0,0.8409658904935418,5515.0,5.704733169737019,,,,,,,,,,bottleneck
entity,SCN_008,driver,DRIVER_008,customs,,,,,,10.0,5.0,0.7819205083924057,7277.0,5.692783358089119,,,,,,,,,,bottleneck
entity,SCN_009,driver,DRIVER_009,customs,,,,,,0.0,5.0,0.8969617067164573,6573.0,7.388815082531752,,,,,,,,,,bottleneck
entity,SCN_010,driver,DRIVER_010,customs,,,,,,4.0,4.0,0.8161741930869879,5771.0,7.578507305177677,,,,,,,,,,bottleneck
entity,SCN_011,driver,DRIVER_011,customs,,,,,,3.0,6.0,0.8153968056146623,4631.0,6.186409327117291,,,,,,,,,,bottleneck
entity,SCN_012,driver,DRIVER_012,customs,,,,,,9.0,4.0,0.888422204154566,3803.0,6.372248268090374,,,,,,,,,,bottleneck
entity,SCN_013,driver,DRIVER_013,customs,,,,,,0.0,4.0,0.8521008019469996,3955.0,5.903733467691518,,,,,,,,,,bottleneck
entity,SCN_014,driver,DRIVER_014,customs,,,,,,6.0,2.0,0.8254950904585825,7491.0,7.072050498587119,,,,,,,,,,bottleneck
entity,SCN_015,driver,DRIVER_015,customs,,,,,,0.0,4.0,0.7687712496588731,7494.0,6.070434458052082,,,,,,,,,,bottleneck
entity,SCN_016,driver,DRIVER_016,customs,,,,,,0.0,5.0,0.8567429821793939,4469.0,7.6711636852878735,,,,,,,,,,bottleneck
entity,SCN_017,driver,DRIVER_017,customs,,,,,,13.0,3.0,0.8185767619453078,5110.0,5.809885693305804,,,,,,,,,,bottleneck
entity,SCN_018,driver,DRIVER_018,customs,,,,,,9.0,2.0,0.7911619513261395,7331.0,5.423876146166393,,,,,,,,,,bottleneck
entity,SCN_019,driver,DRIVER_019,customs,,,,,,4.0,1.0,0.8801556929747542,6671.0,6.739151160971081,,,,,,,,,,bottleneck
entity,SCN_020,driver,DRIVER_020,customs,,,,,,3.0,5.0,0.801264923601941,4393.0,7.164450361276597,,,,,,,,,,bottleneck
entity,SCN_021,driver,DRIVER_021,customs,,,,,,0.0,2.0,0.7392603916217736,6403.0,7.58230096827451,,,,,,,,,,bottleneck
entity,SCN_022,driver,DRIVER_022,customs,,,,,,7.0,6.0,0.7980874202327737,5038.0,7.624229150573068,,,,,,,,,,bottleneck
