row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,trucking,,,,,,0.0,6.0,0.8067935544278644,5445.0,6.784435684552292,,,,,,,,,,bottleneck
entity,SCN_002,driver,DRIVER_002,trucking,,,,,,10.0,3.0,0.8787729946435269,4157.0,6.840050875913579,,,,,,,,,,bottleneck
entity,SCN_003,driver,DRIVER_003,trucking,,,,,,10.0,6.0,0.7297162022906687,6991.0,6.442622271235441,,,,,,,,,,bottleneck
entity,SCN_004,driver,DRIVER_004,trucking,,,,,,4.0,1.0,0.8229561936467713,7321.0,7.217499290818112,,,,,,,,,,bottleneck
entity,SCN_005,driver,DRIVER_005,trucking,,,,,,7.0,3.0,0.8104658078732734,4150.0,5.199297018973263,,,,,,,,,,bottleneck
entity,SCN_006,driver,DRIVER_006,trucking,,,,,,6.0,5.0,0.872638815521718,6944.0,7.265995735544884,,,,,,,,,,bottleneck
entity,SCN_007,driver,DRIVER_007,trucking,,,,,,8.0,4.0,0.8773865383288277,5493.0,7.2191171642913465,,,,,,,,,,bottleneck
entity,SCN_008,driver,DRIVER_008,trucking,,,,,,11.0,6.0,0.8459485478374912,4539.0,5.28926472985035,,,,,,,,,,bottleneck
entity,SCN_009,driver,DRIVER_009,trucking,,,,,,8.0,3.0,0.8378386154815807,7305.0,7.5486818593283616,,,,,,,,,,bottleneck
entity,SCN_010,driver,DRIVER_010,trucking,,,,,,11.0,3.0,0.8131084310538365,5038.0,6.388551677412068,,,,,,,,,,bottleneck
entity,SCN_011,driver,DRIVER_011,trucking,,,,,,11.0,2.0,0.734507269847686,6408.0,6.1321529443506595,,,,,,,,,,bottleneck
entity,SCN_012,driver,DRIVER_012,trucking,,,,,,6.0,4.0,0.8503404257913062,6345.0,7.570283224196681,,,,,,,,,,bottleneck
entity,SCN_013,driver,DRIVER_013,trucking,,,,,,7.0,4.0,0.8267787606753678,6717.0,6.957527338575599,,,,,,,,,,bottleneck
entity,SCN_014,driver,DRIVER_014,trucking,,,,,,12.0,4.0,0.7703002544599362,5272.0,6.73300073605512,,,,,,,,,,bottleneck
entity,SCN_015,driver,DRIVER_015,trucking,,,,,,7.0,3.0,0.7459828480906224,6858.0,7.3588682454326655,,,,,,,,,,bottleneck
entity,SCN_016,driver,DRIVER_016,trucking,,,,,,0.0,4.0,0.8928441041349142,6326.0,7.092150982974044,,,,,,,,,,bottleneck
entity,SCN_017,driver,DRIVER_017,trucking,,,,,,7.0,4.0,0.8214926170449167,3941.0,5.424007852607289,,,,,,,,,,bottleneck
entity,SCN_018,driver,DRIVER_018,trucking,,,,,,1.0,4.0,0.7842799551972405,6339.0,6.513371858471986,,,,,,,,,,bottleneck
entity,SCN_019,driver,DRIVER_019,trucking,,,,,,1.0,5.0,0.8411678991443302,5948.0,6.36869027909821,,,,,,,,,,bottleneck
entity,SCN_020,driver,DRIVER_020,trucking,,,,,,6.0,6.0,0.7527092514088165,4955.0,6.092615506912631,,,,,,,,,,bottleneck
entity,SCN_021,driver,DRIVER_021,trucking,,,,,,14.0,1.0,0.8416605992267403,7572.0,5.7797957385717735,,,,,,,,,,bottleneck
entity,SCN_022,driver,DRIVER_022,trucking,,,,,,12.0,6.0,0.7549346815865599,4021.0,6.167067681833201,,,,,,,,,,bottleneck
entity,SCN_023,driver,DRIVER_023,trucking,,,,,,5.0,3.0,0.8406976082443973,5719.0,7.06299634538682,,,,,,,,,,bottleneck
entity,SCN_024,driver,DRIVER_024,trucking,,,,,,9.0,3.0,0.839673621251313,5344.0,5.451604945616561,,,,,,,,,,bottleneck
entity,SCN_025,driver,DRIVER_025,trucking,,,,,,4.0,3.0,0.7560968981982291,6731.0,6.634488306091494,,,,,,,,,,bottleneck
entity,SCN_026,driver,DRIVER_026,trucking,,,,,,9.0,4.0,0.8100842922033707,4412.0,5.633886450638558,,,,,,,,,,bottleneck
entity,SCN_027,driver,DRIVER_027,trucking,,,,,,6.0,5.0,0.7927875449163249,4431.0,6.270440656147019,,,,,,,,,,bottleneck
entity,SCN_028,driver,DRIVER_028,trucking,,,,,,3.0,3.0,0.831326452500101,6195.0,5.642960569473135,,,,,,,,,,bottleneck
entity,SCN_029,driver,DRIVER_029,trucking,,,,,,4.0,3.0,0.9294625615522997,5191.0,6.84845537749868,,,,,,,,,,bottleneck
entity,SCN_030,driver,DRIVER_030,trucking,,,,,,11.0,2.0,0.8771667453104519,4810.0,7.204988506640776,,,,,,,,,,bottleneck
entity,SCN_031,driver,DRIVER_031,trucking,,,,,,1.0,3.0,0.8349148853725769,6600.0,5.551963049398917,,,,,,,,,,bottleneck
entity,SCN_032,driver,DRIVER_032,trucking,,,,,,3.0,4.0,0.7958040830724233,7229.0,5.747421859476242,,,,,,,,,,bottleneck
entity,SCN_033,driver,DRIVER_033,trucking,,,,,,10.0,3.0,0.8310976693916978,5878.0,7.502366468136766,,,,,,,,,,bottleneck
entity,SCN_034,driver,DRIVER_034,trucking,,,,,,0.0,3.0,0.8922090080725639,6682.0,6.477364806475904,,,,,,,,,,bottleneck
entity,SCN_035,driver,DRIVER_035,trucking,,,,,,3.0,4.0,0.8556323311070799,4159.0,5.473601283683218,,,,,,,,,,bottleneck
