row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,trucking,,,,,,3.0,3.0,0.9223368448462521,5445.0,7.681933945494534,,,,,,,,,,normal
entity,SCN_002,driver,DRIVER_002,trucking,,,,,,16.0,0.0,0.995,4157.0,7.849402193934928,,,,,,,,,,normal
entity,SCN_003,driver,DRIVER_003,trucking,,,,,,14.0,3.0,0.876525853346011,6991.0,6.898037911653658,,,,,,,,,,normal
entity,SCN_004,driver,DRIVER_004,trucking,,,,,,10.0,0.0,0.953790009384002,7321.0,7.997152828952803,,,,,,,,,,normal
entity,SCN_005,driver,DRIVER_005,trucking,,,,,,10.0,1.0,0.8900740263028545,4150.0,6.323472208168027,,,,,,,,,,normal
entity,SCN_006,driver,DRIVER_006,trucking,,,,,,12.0,3.0,0.9440055931684042,6944.0,7.77793001363077,,,,,,,,,,normal
entity,SCN_007,driver,DRIVER_007,trucking,,,,,,12.0,0.0,0.995,5493.0,7.978041855303204,,,,,,,,,,normal
entity,SCN_008,driver,DRIVER_008,trucking,,,,,,15.0,2.0,0.9176139557695399,4539.0,6.154070851697206,,,,,,,,,,normal
entity,SCN_009,driver,DRIVER_009,trucking,,,,,,11.0,0.0,0.967896061521703,7305.0,8.35990753856381,,,,,,,,,,normal
entity,SCN_010,driver,DRIVER_010,trucking,,,,,,13.0,1.0,0.918383108280959,5038.0,7.140203345899265,,,,,,,,,,normal
entity,SCN_011,driver,DRIVER_011,trucking,,,,,,13.0,0.0,0.8684273168237177,6408.0,6.449555920294721,,,,,,,,,,normal
entity,SCN_012,driver,DRIVER_012,trucking,,,,,,10.0,1.0,0.9056058572399706,6345.0,8.064172747819812,,,,,,,,,,normal
entity,SCN_013,driver,DRIVER_013,trucking,,,,,,13.0,2.0,0.9049884587434446,6717.0,8.128326380074043,,,,,,,,,,normal
entity,SCN_014,driver,DRIVER_014,trucking,,,,,,15.0,3.0,0.901072498843234,5272.0,7.615371893682002,,,,,,,,,,normal
entity,SCN_015,driver,DRIVER_015,trucking,,,,,,11.0,0.0,0.8651365466818016,6858.0,8.00912874501047,,,,,,,,,,normal
entity,SCN_016,driver,DRIVER_016,trucking,,,,,,4.0,2.0,0.9787624515883143,6326.0,7.899107551570929,,,,,,,,,,normal
entity,SCN_017,driver,DRIVER_017,trucking,,,,,,10.0,0.0,0.9399014099469508,3941.0,6.297850782635812,,,,,,,,,,normal
entity,SCN_018,driver,DRIVER_018,trucking,,,,,,5.0,1.0,0.9350971507570767,6339.0,7.2857134103134245,,,,,,,,,,normal
entity,SCN_019,driver,DRIVER_019,trucking,,,,,,4.0,3.0,0.947881736007204,5948.0,7.426159303470069,,,,,,,,,,normal
entity,SCN_020,driver,DRIVER_020,trucking,,,,,,11.0,2.0,0.8495671463824547,4955.0,7.22302782929558,,,,,,,,,,normal
entity,SCN_021,driver,DRIVER_021,trucking,,,,,,17.0,0.0,0.9216710523519647,7572.0,6.573488030517407,,,,,,,,,,normal
entity,SCN_022,driver,DRIVER_022,trucking,,,,,,15.0,3.0,0.894747962184333,4021.0,6.846027120436157,,,,,,,,,,normal
entity,SCN_023,driver,DRIVER_023,trucking,,,,,,10.0,2.0,0.934040083980129,5719.0,7.661284500751316,,,,,,,,,,normal
