row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,trucking,,,,,,1.0,3.0,0.8729562973138943,5445.0,7.197106138779706,,,,,,,,,,subtle_bottleneck
entity,SCN_002,driver,DRIVER_002,trucking,,,,,,12.0,0.0,0.9539373860959042,4157.0,7.389746051984979,,,,,,,,,,subtle_bottleneck
entity,SCN_003,driver,DRIVER_003,trucking,,,,,,10.0,3.0,0.7950631099095978,6991.0,6.599988332861378,,,,,,,,,,subtle_bottleneck
entity,SCN_004,driver,DRIVER_004,trucking,,,,,,6.0,1.0,0.8952360204131196,7321.0,7.629388752489892,,,,,,,,,,subtle_bottleneck
entity,SCN_005,driver,DRIVER_005,trucking,,,,,,8.0,1.0,0.8431937191957989,4150.0,5.902853761794782,,,,,,,,,,subtle_bottleneck
entity,SCN_006,driver,DRIVER_006,trucking,,,,,,9.0,3.0,0.8874859138657153,6944.0,7.358513142806256,,,,,,,,,,subtle_bottleneck
entity,SCN_007,driver,DRIVER_007,trucking,,,,,,10.0,2.0,0.9556757111586522,5493.0,7.455506165028675,,,,,,,,,,subtle_bottleneck
entity,SCN_008,driver,DRIVER_008,trucking,,,,,,14.0,3.0,0.8501749203239625,4539.0,5.608551155795627,,,,,,,,,,subtle_bottleneck
entity,SCN_009,driver,DRIVER_009,trucking,,,,,,9.0,0.0,0.8905284229567785,7305.0,7.976605088105248,,,,,,,,,,subtle_bottleneck
entity,SCN_010,driver,DRIVER_010,trucking,,,,,,11.0,2.0,0.8599949159318352,5038.0,6.728073720581923,,,,,,,,,,subtle_bottleneck
entity,SCN_011,driver,DRIVER_011,trucking,,,,,,12.0,0.0,0.8234122605137388,6408.0,6.229739789519111,,,,,,,,,,subtle_bottleneck
entity,SCN_012,driver,DRIVER_012,trucking,,,,,,7.0,2.0,0.8770093923345803,6345.0,7.669117489613422,,,,,,,,,,subtle_bottleneck
entity,SCN_013,driver,DRIVER_013,trucking,,,,,,9.0,3.0,0.8506936188348668,6717.0,7.494374597174595,,,,,,,,,,subtle_bottleneck
entity,SCN_014,driver,DRIVER_014,trucking,,,,,,13.0,3.0,0.844942465991486,5272.0,7.293032922082109,,,,,,,,,,subtle_bottleneck
entity,SCN_015,driver,DRIVER_015,trucking,,,,,,9.0,1.0,0.8293164559118412,6858.0,7.449552126127154,,,,,,,,,,subtle_bottleneck
entity,SCN_016,driver,DRIVER_016,trucking,,,,,,1.0,3.0,0.9079508039234063,6326.0,7.377715188922737,,,,,,,,,,subtle_bottleneck
entity,SCN_017,driver,DRIVER_017,trucking,,,,,,9.0,1.0,0.8677782797834337,3941.0,5.8594392158979325,,,,,,,,,,subtle_bottleneck
entity,SCN_018,driver,DRIVER_018,trucking,,,,,,2.0,1.0,0.8804016955049826,6339.0,7.044961861134238,,,,,,,,,,subtle_bottleneck
entity,SCN_019,driver,DRIVER_019,trucking,,,,,,1.0,3.0,0.8920406998378531,5948.0,6.952694974538832,,,,,,,,,,subtle_bottleneck
entity,SCN_020,driver,DRIVER_020,trucking,,,,,,8.0,4.0,0.78756858080259,4955.0,6.631804011281612,,,,,,,,,,subtle_bottleneck
entity,SCN_021,driver,DRIVER_021,trucking,,,,,,14.0,0.0,0.860244997320569,7572.0,6.208885272242947,,,,,,,,,,subtle_bottleneck
entity,SCN_022,driver,DRIVER_022,trucking,,,,,,13.0,3.0,0.8350493641289899,4021.0,6.233795238942581,,,,,,,,,,subtle_bottleneck
entity,SCN_023,driver,DRIVER_023,trucking,,,,,,6.0,3.0,0.895681105672906,5719.0,7.230794461922503,,,,,,,,,,subtle_bottleneck
entity,SCN_024,driver,DRIVER_024,trucking,,,,,,11.0,1.0,0.9343216519083438,5344.0,6.024904622244502,,,,,,,,,,subtle_bottleneck
entity,SCN_025,driver,DRIVER_025,trucking,,,,,,6.0,0.0,0.801779814422187,6731.0,6.684065419429316,,,,,,,,,,subtle_bottleneck
entity,SCN_026,driver,DRIVER_026,trucking,,,,,,11.0,3.0,0.8640542202278632,4412.0,6.070172469103116,,,,,,,,,,subtle_bottleneck
entity,SCN_027,driver,DRIVER_027,trucking,,,,,,7.0,3.0,0.8842466190288283,4431.0,6.314761420190362,,,,,,,,,,subtle_bottleneck
entity,SCN_028,driver,DRIVER_028,trucking,,,,,,5.0,3.0,0.8674765799500881,6195.0,5.944603413485106,,,,,,,,,,subtle_bottleneck
entity,SCN_029,driver,DRIVER_029,trucking,,,,,,6.0,1.0,0.9503744700483947,5191.0,7.423146460398602,,,,,,,,,,subtle_bottleneck
entity,SCN_030,driver,DRIVER_030,trucking,,,,,,13.0,1.0,0.9602445452178592,4810.0,7.458665902389578,,,,,,,,,,subtle_bottleneck
entity,SCN_031,driver,DRIVER_031,trucking,,,,,,3.0,3.0,0.8717321074516748,6600.0,5.867182382065651,,,,,,,,,,subtle_bottleneck
entity,SCN_032,driver,DRIVER_032,trucking,,,,,,4.0,1.0,0.8494324951765886,7229.0,6.091039346043814,,,,,,,,,,subtle_bottleneck
entity,SCN_033,driver,DRIVER_033,trucking,,,,,,11.0,2.0,0.8816816535255481,5878.0,7.795837553791013,,,,,,,,,,subtle_bottleneck
entity,SCN_034,driver,DRIVER_034,trucking,,,,,,2.0,0.0,0.9253561001187196,6682.0,6.698579311061527,,,,,,,,,,subtle_bottleneck
entity,SCN_035,driver,DRIVER_035,trucking,,,,,,4.0,3.0,0.888730964161264,4159.0,5.920323145204777,,,,,,,,,,subtle_bottleneck
entity,SCN_036,driver,DRIVER_036,trucking,,,,,,9.0,3.0,0.8001219471905018,5380.0,6.735845866395157,,,,,,,,,,subtle_bottleneck
entity,SCN_037,driver,DRIVER_037,trucking,,,,,,2.0,1.0,0.8233094730615512,6375.0,7.104303533107275,,,,,,,,,,subtle_bottleneck
entity,SCN_038,driver,DRIVER_038,trucking,,,,,,2.0,3.0,0.9309488737318347,4448.0,6.917914888929326,,,,,,,,,,subtle_bottleneck
entity,SCN_039,driver,DRIVER_039,trucking,,,,,,6.0,2.0,0.8837387420754782,4920.0,7.9459830381007075,,,,,,,,,,subtle_bottleneck
entity,SCN_040,driver,DRIVER_040,trucking,,,,,,1.0,2.0,0.9091437246487863,5632.0,5.733294966339854,,,,,,,,,,subtle_bottleneck
entity,SCN_041,driver,DRIVER_041,trucking,,,,,,4.0,1.0,0.8905793326724835,5476.0,7.0786307078054564,,,,,,,,,,subtle_bottleneck
entity,SCN_042,driver,DRIVER_042,trucking,,,,,,15.0,2.0,0.8242257282066356,5599.0,6.355716482107437,,,,,,,,,,subtle_bottleneck
entity,SCN_043,driver,DRIVER_043,trucking,,,,,,8.0,2.0,0.8721128409816135,4881.0,7.49368154406471,,,,,,,,,,subtle_bottleneck
entity,SCN_044,driver,DRIVER_044,trucking,,,,,,1.0,1.0,0.8020297507286916,7205.0,7.026100696208371,,,,,,,,,,subtle_bottleneck
entity,SCN_045,driver,DRIVER_045,trucking,,,,,,5.0,1.0,0.8925962824040509,4251.0,7.234121656653666,,,,,,,,,,subtle_bottleneck
entity,SCN_046,driver,DRIVER_046,trucking,,,,,,5.0,3.0,0.939280186196018,6562.0,5.773633551965818,,,,,,,,,,subtle_bottleneck
entity,SCN_047,driver,DRIVER_047,trucking,,,,,,10.0,3.0,0.8232039037810684,4698.0,6.935334300544275,,,,,,,,,,subtle_bottleneck
entity,SCN_048,driver,DRIVER_048,trucking,,,,,,0.0,2.0,0.9163827428960293,5209.0,7.5033129599741635,,,,,,,,,,subtle_bottleneck
entity,SCN_049,driver,DRIVER_049,trucking,,,,,,14.0,1.0,0.9633388634387297,6212.0,6.884082569225311,,,,,,,,,,subtle_bottleneck
entity,SCN_050,driver,DRIVER_050,trucking,,,,,,5.0,3.0,0.9547084840603666,4772.0,6.131669907289482,,,,,,,,,,subtle_bottleneck
entity,SCN_051,driver,DRIVER_051,trucking,,,,,,7.0,1.0,0.8580030178588045,7483.0,7.6688686884069694,,,,,,,,,,subtle_bottleneck
entity,SCN_052,driver,DRIVER_052,trucking,,,,,,14.0,1.0,0.9488848791593002,6644.0,7.713989905120564,,,,,,,,,,subtle_bottleneck
entity,SCN_053,driver,DRIVER_053,trucking,,,,,,2.0,3.0,0.8272437318880339,3884.0,7.305702337398154,,,,,,,,,,subtle_bottleneck
entity,SCN_054,driver,DRIVER_054,trucking,,,,,,11.0,1.0,0.7945677451452465,5219.0,7.500971354379276,,,,,,,,,,subtle_bottleneck
entity,SCN_055,driver,DRIVER_055,trucking,,,,,,6.0,2.0,0.9440003909134408,7401.0,5.895517398327629,,,,,,,,,,subtle_bottleneck
entity,SCN_056,driver,DRIVER_056,trucking,,,,,,3.0,1.0,0.8248926490472711,6958.0,6.136817536581521,,,,,,,,,,subtle_bottleneck
entity,SCN_057,driver,DRIVER_057,trucking,,,,,,6.0,2.0,0.9565677193427924,3970.0,6.411792130160802,,,,,,,,,,subtle_bottleneck
entity,SCN_058,driver,DRIVER_058,trucking,,,,,,3.0,3.0,0.9580268899841197,6754.0,6.863468888789502,,,,,,,,,,subtle_bottleneck
entity,SCN_059,driver,DRIVER_059,trucking,,,,,,7.0,0.0,0.7896293958256028,4462.0,5.952168754414454,,,,,,,,,,subtle_bottleneck
entity,SCN_060,driver,DRIVER_060,trucking,,,,,,3.0,0.0,0.8180868397537121,6375.0,6.861763503831462,,,,,,,,,,subtle_bottleneck
entity,SCN_061,driver,DRIVER_061,trucking,,,,,,13.0,2.0,0.902395870125982,5384.0,7.619222584138868,,,,,,,,,,subtle_bottleneck
entity,SCN_062,driver,DRIVER_062,trucking,,,,,,2.0,0.0,0.9005291556837595,6518.0,5.987988743434928,,,,,,,,,,subtle_bottleneck
entity,SCN_063,driver,DRIVER_063,trucking,,,,,,7.0,0.0,0.9461624918962779,4107.0,6.256258097714889,,,,,,,,,,subtle_bottleneck
entity,SCN_064,driver,DRIVER_064,trucking,,,,,,6.0,1.0,0.9201435132048283,5656.0,7.825037318430249,,,,,,,,,,subtle_bottleneck
entity,SCN_065,driver,DRIVER_065,trucking,,,,,,7.0,2.0,0.9516927123538955,5696.0,7.081265857922401,,,,,,,,,,subtle_bottleneck
entity,SCN_066,driver,DRIVER_066,trucking,,,,,,1.0,1.0,0.8131261636708198,6209.0,6.0694703973794795,,,,,,,,,,subtle_bottleneck
entity,SCN_067,driver,DRIVER_067,trucking,,,,,,12.0,1.0,0.9599099151195813,4430.0,7.898702348276033,,,,,,,,,,subtle_bottleneck
entity,SCN_068,driver,DRIVER_068,trucking,,,,,,8.0,3.0,0.8701601329574995,6856.0,7.612039996796348,,,,,,,,,,subtle_bottleneck
entity,SCN_069,driver,DRIVER_069,trucking,,,,,,13.0,1.0,0.8268647019904329,4894.0,7.55314157192559,,,,,,,,,,subtle_bottleneck
entity,SCN_070,driver,DRIVER_070,trucking,,,,,,13.0,1.0,0.8617210761163568,4684.0,7.030975235888539,,,,,,,,,,subtle_bottleneck
entity,SCN_071,driver,DRIVER_071,trucking,,,,,,14.0,3.0,0.8888097781442553,4901.0,6.579118308002027,,,,,,,,,,subtle_bottleneck
entity,SCN_072,driver,DRIVER_072,trucking,,,,,,7.0,3.0,0.9183292802717734,5418.0,7.601559311832857,,,,,,,,,,subtle_bottleneck
entity,SCN_073,driver,DRIVER_073,trucking,,,,,,5.0,1.0,0.8247408782734051,4821.0,7.530111943624659,,,,,,,,,,subtle_bottleneck
entity,SCN_074,driver,DRIVER_074,trucking,,,,,,4.0,3.0,0.8054089635822388,6902.0,5.727969750100922,,,,,,,,,,subtle_bottleneck
entity,SCN_075,driver,DRIVER_075,trucking,,,,,,8.0,3.0,0.7981928208909824,4530.0,6.422405926953409,,,,,,,,,,subtle_bottleneck
entity,SCN_076,driver,DRIVER_076,trucking,,,,,,13.0,4.0,0.962274538965901,4346.0,6.101786919201985,,,,,,,,,,subtle_bottleneck
entity,SCN_077,driver,DRIVER_077,trucking,,,,,,3.0,2.0,0.8112474274000536,5531.0,5.575727581840529,,,,,,,,,,subtle_bottleneck
entity,SCN_078,driver,DRIVER_078,trucking,,,,,,2.0,2.0,0.8010837933001624,4010.0,5.685023607716821,,,,,,,,,,subtle_bottleneck
entity,SCN_079,driver,DRIVER_079,trucking,,,,,,6.0,3.0,0.8954536893422675,6851.0,6.41118842107936,,,,,,,,,,subtle_bottleneck
entity,SCN_080,driver,DRIVER_080,trucking,,,,,,5.0,4.0,0.9358836156173229,5717.0,7.608431684554202,,,,,,,,,,subtle_bottleneck
entity,SCN_081,driver,DRIVER_081,trucking,,,,,,9.0,1.0,0.835773124730785,7178.0,6.171084954445719,,,,,,,,,,subtle_bottleneck
entity,SCN_082,driver,DRIVER_082,trucking,,,,,,4.0,3.0,0.8626013144864015,5970.0,5.639573244264611,,,,,,,,,,subtle_bottleneck
entity,SCN_083,driver,DRIVER_083,trucking,,,,,,1.0,1.0,0.8915289072584137,7195.0,7.658433613978758,,,,,,,,,,subtle_bottleneck
entity,SCN_084,driver,DRIVER_084,trucking,,,,,,1.0,0.0,0.9308917441326281,3997.0,5.783531331032343,,,,,,,,,,subtle_bottleneck
