row_group,scenario_id,entity_type,record_id,process_branch,process_code,case_id,step_code,start_time,end_time,years_experience,total_accidents,avg_ontime_rate,avg_miles_per_month,avg_mpg,truck_age,lifetime_maint_cost,maint_frequency,total_downtime,avg_monthly_miles,detention_hours,real_mpg,delay_hours,actual_distance_miles,scenario_profile
entity,SCN_001,driver,DRIVER_001,warehouse,,,,,,12.0,3.0,0.890496978698106,5823.0,5.267367478884244,,,,,,,,,,bottleneck
entity,SCN_002,driver,DRIVER_002,warehouse,,,,,,10.0,3.0,0.8379031974559852,7151.0,7.1855687409819895,,,,,,,,,,bottleneck
entity,SCN_003,driver,DRIVER_003,warehouse,,,,,,5.0,3.0,0.8812290202436748,5954.0,6.963333436166943,,,,,,,,,,bottleneck
entity,SCN_004,driver,DRIVER_004,warehouse,,,,,,5.0,5.0,0.7517730768850648,7292.0,5.973214960837268,,,,,,,,,,bottleneck
entity,SCN_005,driver,DRIVER_005,warehouse,,,,,,0.0,1.0,0.927139949718833,5721.0,6.929897970729495,,,,,,,,,,bottleneck
entity,SCN_006,driver,DRIVER_006,warehouse,,,,,,6.0,3.0,0.8970815470634722,6996.0,5.585577589076082,,,,,,,,,,bottleneck
entity,SCN_007,driver,DRIVER_007,warehouse,,,,,,3.0,6.0,0.8677305663348616,4385.0,7.194390385905312,,,,,,,,,,bottleneck
entity,SCN_008,driver,DRIVER_008,warehouse,,,,,,0.0,4.0,0.8647313920399866,5147.0,6.636407633401348,,,,,,,,,,bottleneck
entity,SCN_009,driver,DRIVER_009,warehouse,,,,,,1.0,3.0,0.802831707385702,5608.0,5.256014553437247,,,,,,,,,,bottleneck
entity,SCN_010,driver,DRIVER_010,warehouse,,,,,,0.0,2.0,0.8362471713781592,6223.0,5.833337819923392,,,,,,,,,,bottleneck
entity,SCN_011,driver,DRIVER_011,warehouse,,,,,,9.0,3.0,0.8771401207109981,6511.0,7.599669449337801,,,,,,,,,,bottleneck
entity,SCN_012,driver,DRIVER_012,warehouse,,,,,,7.0,2.0,0.8715482971816696,5264.0,5.649588551081483,,,,,,,,,,bottleneck
entity,SCN_013,driver,DRIVER_013,warehouse,,,,,,6.0,5.0,0.9399078837298924,6870.0,6.421652602461758,,,,,,,,,,bottleneck
entity,SCN_014,driver,DRIVER_014,warehouse,,,,,,10.0,5.0,0.8353533192996193,6181.0,7.01559916589074,,,,,,,,,,bottleneck
entity,SCN_015,driver,DRIVER_015,warehouse,,,,,,10.0,4.0,0.8950018406824211,3836.0,5.740655309214016,,,,,,,,,,bottleneck
entity,SCN_016,driver,DRIVER_016,warehouse,,,,,,7.0,4.0,0.7452565310756787,6064.0,6.1085492849781176,,,,,,,,,,bottleneck
entity,SCN_017,driver,DRIVER_017,warehouse,,,,,,7.0,4.0,0.8586436250557166,6829.0,5.974110359705147,,,,,,,,,,bottleneck
entity,SCN_018,driver,DRIVER_018,warehouse,,,,,,0.0,2.0,0.8512224710322476,3970.0,6.773569803910306,,,,,,,,,,bottleneck
entity,SCN_019,driver,DRIVER_019,warehouse,,,,,,5.0,3.0,0.7076871603629347,5609.0,5.7259885503064565,,,,,,,,,,bottleneck
entity,SCN_020,driver,DRIVER_020,warehouse,,,,,,6.0,6.0,0.8106871627506078,6067.0,7.755400563459864,,,,,,,,,,bottleneck
entity,SCN_021,driver,DRIVER_021,warehouse,,,,,,10.0,2.0,0.855945474137488,6116.0,7.385537949952128,,,,,,,,,,bottleneck
entity,SCN_022,driver,DRIVER_022,warehouse,,,,,,0.0,5.0,0.9054226238313761,7526.0,6.219755023609671,,,,,,,,,,bottleneck
entity,SCN_023,driver,DRIVER_023,warehouse,,,,,,2.0,3.0,0.858241370970974,5783.0,5.859775909315844,,,,,,,,,,bottleneck
entity,SCN_024,driver,DRIVER_024,warehouse,,,,,,9.0,4.0,0.8203150627917202,5514.0,7.241084415066342,,,,,,,,,,bottleneck
entity,SCN_025,driver,DRIVER_025,warehouse,,,,,,9.0,3.0,0.888798729572436,7422.0,5.858952156721877,,,,,,,,,,bottleneck
entity,SCN_026,driver,DRIVER_026,warehouse,,,,,,7.0,3.0,0.764376633706664,5212.0,7.441634548280133,,,,,,,,,,bottleneck
entity,SCN_027,driver,DRIVER_027,warehouse,,,,,,4.0,4.0,0.8287963919153017,6682.0,5.637779292166733,,,,,,,,,,bottleneck
entity,SCN_028,driver,DRIVER_028,warehouse,,,,,,2.0,2.0,0.8182670634197382,6033.0,5.341643858455685,,,,,,,,,,bottleneck
entity,SCN_029,driver,DRIVER_029,warehouse,,,,,,0.0,4.0,0.7690377352539084,6167.0,6.621028542264652,,,,,,,,,,bottleneck
entity,SCN_030,driver,DRIVER_030,warehouse,,,,,,5.0,2.0,0.781428403314194,6897.0,7.1771401456754305,,,,,,,,,,bottleneck
entity,SCN_031,driver,DRIVER_031,warehouse,,,,,,2.0,5.0,0.8774148694717505,7437.0,7.105791797032272,,,,,,,,,,bottleneck
entity,SCN_032,driver,DRIVER_032,warehouse,,,,,,4.0,3.0,0.8297150081559518,5540.0,6.584907544329414,,,,,,,,,,bottleneck
entity,SCN_033,driver,DRIVER_033,warehouse,,,,,,2.0,2.0,0.7280142592580983,5376.0,5.729906530902918,,,,,,,,,,bottleneck
entity,SCN_034,driver,DRIVER_034,warehouse,,,,,,4.0,6.0,0.8642353570142753,5359.0,7.645181993268182,,,,,,,,,,bottleneck
entity,SCN_035,driver,DRIVER_035,warehouse,,,,,,2.0,1.0,0.8193789191377383,7184.0,5.5053410197636135,,,,,,,,,,bottleneck
entity,SCN_036,driver,DRIVER_036,warehouse,,,,,,4.0,4.0,0.7647382785629633,4748.0,5.572908386172423,,,,,,,,,,bottleneck
entity,SCN_037,driver,DRIVER_037,warehouse,,,,,,0.0,2.0,0.8446618742266423,5055.0,5.42162899266548,,,,,,,,,,bottleneck
entity,SCN_038,driver,DRIVER_038,warehouse,,,,,,7.0,3.0,0.7743149298099413,4415.0,6.915374204364597,,,,,,,,,,bottleneck
